generator,noise,strategy,abs_err_x,uncert,uncert_pos,uncert_sep,abs_err_x1,abs_err_x2,pair_rmse
OnePeak-gaussian,NoNoise,Grid21,0.1754841186120954,0.024999999999999994,0.024999999999999994,NaN,,,
OnePeak-gaussian,NoNoise,Golden20,0.17749032029959977,0.1457737973711325,0.1457737973711325,NaN,,,
OnePeak-gaussian,NoNoise,TwoGreedy,0.04752638653220731,0.025000000000000022,0.025000000000000022,0.025000000000000022,,,
OnePeak-gaussian,Gauss(0.05),Grid21,0.0008896643339404431,0.05000000000000002,0.05000000000000002,NaN,,,
OnePeak-gaussian,Gauss(0.05),Golden20,0.13489599400157082,0.1,0.1,NaN,,,
OnePeak-gaussian,Gauss(0.05),TwoGreedy,0.0029350906013639877,0.024999999999999994,0.024999999999999994,0.024999999999999994,,,
OnePeak-gaussian,Poisson(50),Grid21,0.7964641978276954,0.025,0.025,NaN,,,
OnePeak-gaussian,Poisson(50),Golden20,0.009511797724927162,0.1457737973711325,0.1457737973711325,NaN,,,
OnePeak-gaussian,Poisson(50),TwoGreedy,0.9084343347689721,0.025,0.025,0.025,,,
OnePeak-gaussian,Heavy,Grid21,0.03139968769623047,0.04999999999999999,0.04999999999999999,NaN,,,
OnePeak-gaussian,Heavy,Golden20,0.07947784661151003,0.1,0.1,NaN,,,
OnePeak-gaussian,Heavy,TwoGreedy,0.9493542215714539,0.1,0.1,0.1,,,
OnePeak-rabi,NoNoise,Grid21,0.2074433592988928,0.04999999999999999,0.04999999999999999,NaN,,,
OnePeak-rabi,NoNoise,Golden20,0.07530506036210227,0.1,0.1,NaN,,,
OnePeak-rabi,NoNoise,TwoGreedy,0.5412356319627845,0.04999999999999999,0.04999999999999999,0.04999999999999999,,,
OnePeak-rabi,Gauss(0.05),Grid21,0.3445726207104733,0.04999999999999999,0.04999999999999999,NaN,,,
OnePeak-rabi,Gauss(0.05),Golden20,0.008161118959663649,0.1457737973711325,0.1457737973711325,NaN,,,
OnePeak-rabi,Gauss(0.05),TwoGreedy,0.04295920356305785,0.02500000000000001,0.02500000000000001,0.02500000000000001,,,
OnePeak-rabi,Poisson(50),Grid21,0.08323758109470758,0.05,0.05,NaN,,,
OnePeak-rabi,Poisson(50),Golden20,0.007668739109809752,0.1457737973711325,0.1457737973711325,NaN,,,
OnePeak-rabi,Poisson(50),TwoGreedy,0.9121694380515857,0.025,0.025,0.025,,,
OnePeak-rabi,Heavy,Grid21,0.9391032077598032,0.025,0.025,NaN,,,
OnePeak-rabi,Heavy,Golden20,0.22812761255344727,0.1,0.1,NaN,,,
OnePeak-rabi,Heavy,TwoGreedy,0.5288098836535735,0.125,0.125,0.125,,,
OnePeak-t1_decay,NoNoise,Grid21,0.4647088104931207,0.024999999999999994,0.024999999999999994,NaN,,,
OnePeak-t1_decay,NoNoise,Golden20,0.12202659549130135,0.1,0.1,NaN,,,
OnePeak-t1_decay,NoNoise,TwoGreedy,0.3958365799022123,0.024999999999999994,0.024999999999999994,0.024999999999999994,,,
OnePeak-t1_decay,Gauss(0.05),Grid21,0.5865777793354693,0.05000000000000001,0.05000000000000001,NaN,,,
OnePeak-t1_decay,Gauss(0.05),Golden20,0.1915418440173986,0.1403121520040228,0.1403121520040228,NaN,,,
OnePeak-t1_decay,Gauss(0.05),TwoGreedy,0.04090786516176509,0.024999999999999994,0.024999999999999994,0.024999999999999994,,,
OnePeak-t1_decay,Poisson(50),Grid21,0.7323481881342198,0.025,0.025,NaN,,,
OnePeak-t1_decay,Poisson(50),Golden20,0.027829738031191043,0.1,0.1,NaN,,,
OnePeak-t1_decay,Poisson(50),TwoGreedy,0.015927303351073507,0.024999999999999994,0.024999999999999994,0.024999999999999994,,,
OnePeak-t1_decay,Heavy,Grid21,0.575832134239525,0.04999999999999999,0.04999999999999999,NaN,,,
OnePeak-t1_decay,Heavy,Golden20,0.04018984482014909,0.1,0.1,NaN,,,
OnePeak-t1_decay,Heavy,TwoGreedy,0.03230918985391791,0.025,0.025,0.025,,,
TwoPeak,NoNoise,Grid21,,0.05000000000000002,0.05000000000000002,NaN,inf,inf,inf
TwoPeak,NoNoise,Golden20,,0.1457737973711325,0.1457737973711325,NaN,inf,inf,inf
TwoPeak,NoNoise,TwoGreedy,,0.1,0.1,0.1,0.013485131734817135,0.03488725495329442,0.02644777245895709
TwoPeak,Gauss(0.05),Grid21,,0.024999999999999994,0.024999999999999994,NaN,inf,inf,inf
TwoPeak,Gauss(0.05),Golden20,,0.1457737973711325,0.1457737973711325,NaN,inf,inf,inf
TwoPeak,Gauss(0.05),TwoGreedy,,0.024999999999999994,0.024999999999999994,0.024999999999999994,0.2317065480014705,0.413063333665671,0.33489494024675504
TwoPeak,Poisson(50),Grid21,,0.024999999999999994,0.024999999999999994,NaN,inf,inf,inf
TwoPeak,Poisson(50),Golden20,,0.1,0.1,NaN,inf,inf,inf
TwoPeak,Poisson(50),TwoGreedy,,0.025,0.025,0.025,0.03902853320925452,0.8008740786730957,0.5669755357574724
TwoPeak,Heavy,Grid21,,0.05000000000000002,0.05000000000000002,NaN,inf,inf,inf
TwoPeak,Heavy,Golden20,,0.1334634781503914,0.1334634781503914,NaN,inf,inf,inf
TwoPeak,Heavy,TwoGreedy,,0.024999999999999994,0.024999999999999994,0.024999999999999994,0.053087934767853284,0.3896768440025173,0.2780884495710655
